"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"PROCEDURE","dbo","Approval_GetFormCategories","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00684_dbo_Function_Approval_GetFormCategories.sql","1","37","missing ""THEN"" at end of SQL expression at character 640"
"PROCEDURE","dbo","Approval_GetFormInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00685_dbo_Function_Approval_GetFormInfo.sql","1","27","parameter name ""formno"" used more than once"
"PROCEDURE","dbo","Approval_GetForms","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00686_dbo_Function_Approval_GetForms.sql","1","98","parameter name ""categoryno"" used more than once"
"PROCEDURE","dbo","Approval_GetUserSetting","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00687_dbo_Function_Approval_GetUserSetting.sql","1","19","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Approval_InsertApprover","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00689_dbo_Function_Approval_InsertApprover.sql","1","49","parameter name ""name"" used more than once"
"PROCEDURE","dbo","Approval_InsertAttachment","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00690_dbo_Function_Approval_InsertAttachment.sql","1","26","syntax error at or near ""SET"" at character 381"
"PROCEDURE","dbo","Approval_InsertDocument","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00691_dbo_Function_Approval_InsertDocument.sql","1","49","parameter name ""name"" used more than once"
"PROCEDURE","dbo","Approval_InsertForm","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00692_dbo_Function_Approval_InsertForm.sql","1","28","syntax error at or near ""SET"" at character 493"
"PROCEDURE","dbo","Approval_UpdateDocument","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00694_dbo_Function_Approval_UpdateDocument.sql","1","40","syntax error at or near ""UPDATE"" at character 744"
"PROCEDURE","dbo","Authority_GetCustomOrgPermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00700_dbo_Function_Authority_GetCustomOrgPermission.sql","1","21","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Authority_GetModulePermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00703_dbo_Function_Authority_GetModulePermission.sql","1","22","syntax error at or near ""END"" at character 493"
"PROCEDURE","dbo","Authority_GetSitePermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00704_dbo_Function_Authority_GetSitePermission.sql","1","21","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Authority_ListModuleAccessrestriction","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00708_dbo_Function_Authority_ListModuleAccessrestriction.sql","1","28","parameter name ""applicationno"" used more than once"
"PROCEDURE","dbo","Authority_ListModulePermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00709_dbo_Function_Authority_ListModulePermission.sql","1","28","parameter name ""applicationno"" used more than once"
"PROCEDURE","dbo","Authority_UpdateCustomOrgPermissions","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00710_dbo_Function_Authority_UpdateCustomOrgPermissions.sql","1","28","missing ""THEN"" at end of SQL expression at character 832"
"PROCEDURE","dbo","Authority_UpdateSitePermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00711_dbo_Function_Authority_UpdateSitePermission.sql","1","28","missing ""THEN"" at end of SQL expression at character 781"
"PROCEDURE","dbo","Board_Authority_Select","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00712_dbo_Function_Board_Authority_Select.sql","1","93","syntax error at or near ""table"" at character 165"
"PROCEDURE","dbo","Board_CheckPermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00715_dbo_Function_Board_CheckPermission.sql","1","31","syntax error at or near ""BEGIN"" at character 301"
"PROCEDURE","dbo","Board_CheckPermissionByContentNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00716_dbo_Function_Board_CheckPermissionByContentNo.sql","1","37","syntax error at or near ""RETURN"" at character 846"
"PROCEDURE","dbo","Board_DeleteDepartAllowAccess","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00723_dbo_Function_Board_DeleteDepartAllowAccess.sql","1","53","syntax error at or near ""#"" at character 270"
"PROCEDURE","dbo","Board_DeleteReply","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00730_dbo_Function_Board_DeleteReply.sql","1","25","syntax error at or near ""UPDATE"" at character 239"
"PROCEDURE","dbo","Board_DownBoard","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00732_dbo_Function_Board_DownBoard.sql","1","43","syntax error at or near ""SET"" at character 312"
"PROCEDURE","dbo","Board_DownBoardByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00733_dbo_Function_Board_DownBoardByUser.sql","1","40","syntax error at or near ""RETURN"" at character 407"
"PROCEDURE","dbo","Board_DownFolder","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00734_dbo_Function_Board_DownFolder.sql","1","44","syntax error at or near ""SET"" at character 324"
"PROCEDURE","dbo","Board_DownFolderByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00735_dbo_Function_Board_DownFolderByUser.sql","1","40","syntax error at or near ""RETURN"" at character 400"
"PROCEDURE","dbo","Board_DownMultilWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00736_dbo_Function_Board_DownMultilWidget.sql","1","26","syntax error at or near ""#"" at character 405"
"PROCEDURE","dbo","Board_DownMultiWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00737_dbo_Function_Board_DownMultiWidget.sql","1","26","syntax error at or near ""#"" at character 403"
"PROCEDURE","dbo","Board_DownWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00738_dbo_Function_Board_DownWidget.sql","1","27","syntax error at or near ""#"" at character 439"
"PROCEDURE","dbo","Board_GetAllBoardContents","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00740_dbo_Function_Board_GetAllBoardContents.sql","1","309","syntax error at or near "","" at character 2900"
"PROCEDURE","dbo","Board_GetAllBoardContentsByBoardList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00741_dbo_Function_Board_GetAllBoardContentsByBoardList.sql","1","215","syntax error at or near ""table"" at character 651"
"PROCEDURE","dbo","Board_GetAllBoardWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00742_dbo_Function_Board_GetAllBoardWidget.sql","1","35","syntax error at or near ""RETURN"" at character 579"
"PROCEDURE","dbo","Board_GetAllowByItem","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00743_dbo_Function_Board_GetAllowByItem.sql","1","28","type serial does not exist"
"PROCEDURE","dbo","Board_GetAllowByItemType","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00744_dbo_Function_Board_GetAllowByItemType.sql","1","27","type serial does not exist"
"PROCEDURE","dbo","Board_GetAllowByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00745_dbo_Function_Board_GetAllowByUser.sql","1","27","type serial does not exist"
"PROCEDURE","dbo","Board_GetAndroidDeviceOfUsersByDepartment","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00747_dbo_Function_Board_GetAndroidDeviceOfUsersByDepartment.sql","1","61","type serial does not exist"
"PROCEDURE","dbo","Board_GetApprovalDoc","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00748_dbo_Function_Board_GetApprovalDoc.sql","1","21","parameter name ""contentno"" used more than once"
"FUNCTION","dbo","Board_GetBoardAllow","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00751_dbo_Function_Board_GetBoardAllow.sql","1","23","syntax error at or near ""RETURN"" at character 222"
"PROCEDURE","dbo","Board_GetBoardByUserNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00752_dbo_Function_Board_GetBoardByUserNo.sql","1","45","syntax error at or near ""RETURN"" at character 574"
"PROCEDURE","dbo","Board_GetBoardCommunityWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00753_dbo_Function_Board_GetBoardCommunityWidget.sql","1","35","syntax error at or near ""RETURN"" at character 587"
"PROCEDURE","dbo","Board_GetBoardContents","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00756_dbo_Function_Board_GetBoardContents.sql","1","656","syntax error at or near ""table"" at character 784"
"PROCEDURE","dbo","Board_GetBoardContents_BK20181227","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00757_dbo_Function_Board_GetBoardContents_BK20181227.sql","1","656","syntax error at or near ""table"" at character 793"
"PROCEDURE","dbo","Board_GetBoards","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00758_dbo_Function_Board_GetBoards.sql","1","197","parameter name ""displaytypeno"" used more than once"
"PROCEDURE","dbo","Board_GetBoards_BK","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00759_dbo_Function_Board_GetBoards_BK.sql","1","79","missing ""THEN"" at end of SQL expression at character 4388"
"PROCEDURE","dbo","Board_GetBoards_Improved","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00760_dbo_Function_Board_GetBoards_Improved.sql","1","197","parameter name ""displaytypeno"" used more than once"
"PROCEDURE","dbo","Board_GetConfig","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00763_dbo_Function_Board_GetConfig.sql","1","21","type serial does not exist"
"PROCEDURE","dbo","Board_GetDepartAllowAccess","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00766_dbo_Function_Board_GetDepartAllowAccess.sql","1","38","parameter name ""itemno"" used more than once"
"PROCEDURE","dbo","Board_GetDepartAndPositionName","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00767_dbo_Function_Board_GetDepartAndPositionName.sql","1","36","type serial does not exist"
"FUNCTION","dbo","Board_GetFolderAllow","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00770_dbo_Function_Board_GetFolderAllow.sql","1","22","syntax error at or near ""RETURN"" at character 225"
"PROCEDURE","dbo","Board_GetFolderByFolderNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00771_dbo_Function_Board_GetFolderByFolderNo.sql","1","27","parameter name ""folderno"" used more than once"
"PROCEDURE","dbo","Board_GetFolderByUserNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00772_dbo_Function_Board_GetFolderByUserNo.sql","1","57","syntax error at or near ""RETURN"" at character 2001"
"PROCEDURE","dbo","Board_GetFolders","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00773_dbo_Function_Board_GetFolders.sql","1","47","syntax error at or near ""RETURN"" at character 576"
"PROCEDURE","dbo","Board_GetHeads","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00774_dbo_Function_Board_GetHeads.sql","1","39","parameter name ""boardno"" used more than once"
"PROCEDURE","dbo","Board_GetIOSDeviceOfUsersByDepartment","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00776_dbo_Function_Board_GetIOSDeviceOfUsersByDepartment.sql","1","61","type serial does not exist"
"PROCEDURE","dbo","Board_GetListBoardContent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00777_dbo_Function_Board_GetListBoardContent.sql","1","208","syntax error at or near ""("" at character 867"
"PROCEDURE","dbo","Board_GetListBoardContentByFolder","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00778_dbo_Function_Board_GetListBoardContentByFolder.sql","1","209","syntax error at or near ""RETURN"" at character 10549"
"PROCEDURE","dbo","Board_GetListBoardContentSearch","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00779_dbo_Function_Board_GetListBoardContentSearch.sql","1","189","syntax error at or near ""RETURN"" at character 9005"
"PROCEDURE","dbo","Board_GetListBoardContentToExcel","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00780_dbo_Function_Board_GetListBoardContentToExcel.sql","1","151","syntax error at or near ""RETURN"" at character 8781"
"PROCEDURE","dbo","Board_GetListBoardContent_BK","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00781_dbo_Function_Board_GetListBoardContent_BK.sql","1","385","missing ""THEN"" at end of SQL expression at character 11897"
"PROCEDURE","dbo","Board_GetListBoardContent_Search","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00782_dbo_Function_Board_GetListBoardContent_Search.sql","1","187","syntax error at or near ""RETURN"" at character 8906"
"PROCEDURE","dbo","Board_GetListConvertUrlFile","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00784_dbo_Function_Board_GetListConvertUrlFile.sql","1","18","type bigserial does not exist"
"PROCEDURE","dbo","Board_GetListNoticePermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00785_dbo_Function_Board_GetListNoticePermission.sql","1","64","syntax error at or near ""("" at character 481"
"PROCEDURE","dbo","Board_GetListUserPermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00786_dbo_Function_Board_GetListUserPermission.sql","1","159","syntax error at or near ""("" at character 690"
"PROCEDURE","dbo","Board_GetListUserPermissionToExcel","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00787_dbo_Function_Board_GetListUserPermissionToExcel.sql","1","83","syntax error at or near ""("" at character 764"
"PROCEDURE","dbo","Board_GetMaxSortOfTree","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00788_dbo_Function_Board_GetMaxSortOfTree.sql","1","18","syntax error at or near ""RETURN"" at character 368"
"PROCEDURE","dbo","Board_GetMultiWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00789_dbo_Function_Board_GetMultiWidget.sql","1","35","syntax error at or near ""RETURN"" at character 573"
"PROCEDURE","dbo","Board_GetNewBoardContent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00790_dbo_Function_Board_GetNewBoardContent.sql","1","60","syntax error at or near ""RETURN"" at character 1615"
"PROCEDURE","dbo","Board_GetPreNextContent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00793_dbo_Function_Board_GetPreNextContent.sql","1","266","type serial does not exist"
"PROCEDURE","dbo","Board_GetRecommendedLogByUserNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00795_dbo_Function_Board_GetRecommendedLogByUserNo.sql","1","29","parameter name ""contentno"" used more than once"
"PROCEDURE","dbo","Board_GetRecommendedLogs","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00796_dbo_Function_Board_GetRecommendedLogs.sql","1","28","parameter name ""contentno"" used more than once"
"PROCEDURE","dbo","Board_GetReplies","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00798_dbo_Function_Board_GetReplies.sql","1","53","parameter name ""modpositionname"" used more than once"
"PROCEDURE","dbo","Board_GetReply","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00799_dbo_Function_Board_GetReply.sql","1","32","parameter name ""replyno"" used more than once"
"PROCEDURE","dbo","Board_GetReplyByContent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00800_dbo_Function_Board_GetReplyByContent.sql","1","87","parameter name ""modpositionname"" used more than once"
"PROCEDURE","dbo","Board_GetReplyFileByReplyFileNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00802_dbo_Function_Board_GetReplyFileByReplyFileNo.sql","1","22","parameter name ""replyfileno"" used more than once"
"PROCEDURE","dbo","Board_GetSubMenus","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00807_dbo_Function_Board_GetSubMenus.sql","1","90","syntax error at or near ""RETURN"" at character 4394"
"PROCEDURE","dbo","Board_GetTeamList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00808_dbo_Function_Board_GetTeamList.sql","1","37","type serial does not exist"
"PROCEDURE","dbo","Board_GetTreeBoard","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00810_dbo_Function_Board_GetTreeBoard.sql","1","78","syntax error at or near ""RETURN"" at character 2662"
"PROCEDURE","dbo","Board_GetTreeSubMenu","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00811_dbo_Function_Board_GetTreeSubMenu.sql","1","210","syntax error at or near ""RETURN"" at character 4879"
"PROCEDURE","dbo","Board_GetTreeSubMenuTest","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00812_dbo_Function_Board_GetTreeSubMenuTest.sql","1","111","syntax error at or near ""RETURN"" at character 3330"
"PROCEDURE","dbo","Board_GetTreeSubMenu_V2","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00813_dbo_Function_Board_GetTreeSubMenu_V2.sql","1","81","syntax error at or near ""RETURN"" at character 3854"
"PROCEDURE","dbo","Board_GetTreeSubMenu_V2_Json","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00814_dbo_Function_Board_GetTreeSubMenu_V2_Json.sql","1","175","syntax error at or near ""ON"" at character 444"
"PROCEDURE","dbo","Board_GetUserByShare","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00815_dbo_Function_Board_GetUserByShare.sql","1","66","missing ""THEN"" at end of SQL expression at character 2021"
"PROCEDURE","dbo","Board_GetViewedLogs","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00817_dbo_Function_Board_GetViewedLogs.sql","1","49","parameter name ""contentno"" used more than once"
"PROCEDURE","dbo","Board_GetWidgetCarousel","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00818_dbo_Function_Board_GetWidgetCarousel.sql","1","62","syntax error at or near ""RETURN"" at character 1895"
"PROCEDURE","dbo","Board_InsertAndroidDevice","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00819_dbo_Function_Board_InsertAndroidDevice.sql","1","31","syntax error at or near ""INSERT"" at character 490"
"PROCEDURE","dbo","Board_InsertBoardContent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00821_dbo_Function_Board_InsertBoardContent.sql","1","89","missing ""THEN"" at end of SQL expression at character 3355"
"PROCEDURE","dbo","Board_InsertCommentSetting","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00822_dbo_Function_Board_InsertCommentSetting.sql","1","16","missing ""THEN"" at end of SQL expression at character 298"
"PROCEDURE","dbo","Board_InsertCurrentManager","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00823_dbo_Function_Board_InsertCurrentManager.sql","1","49","missing ""THEN"" at end of SQL expression at character 519"
"PROCEDURE","dbo","Board_InsertDepartAllowAccess","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00824_dbo_Function_Board_InsertDepartAllowAccess.sql","1","22","syntax error at or near ""RETURN"" at character 482"
"PROCEDURE","dbo","Board_InsertFile","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00825_dbo_Function_Board_InsertFile.sql","1","28","syntax error at or near ""SET"" at character 514"
"PROCEDURE","dbo","Board_InsertIOSDevice","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00826_dbo_Function_Board_InsertIOSDevice.sql","1","30","syntax error at or near ""SET"" at character 668"
"PROCEDURE","dbo","Board_InsertMultiBoardWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00827_dbo_Function_Board_InsertMultiBoardWidget.sql","1","16","missing ""THEN"" at end of SQL expression at character 305"
"PROCEDURE","dbo","Board_InsertNewBoardWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00828_dbo_Function_Board_InsertNewBoardWidget.sql","1","17","missing ""THEN"" at end of SQL expression at character 367"
"PROCEDURE","dbo","Board_InsertNotificationService","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00829_dbo_Function_Board_InsertNotificationService.sql","1","61","syntax error at or near "";"" at character 642"
"PROCEDURE","dbo","Board_InsertRecommendedLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00830_dbo_Function_Board_InsertRecommendedLog.sql","1","46","missing ""THEN"" at end of SQL expression at character 574"
