"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"TABLE","dbo","Center_IPFiltersForApplication","TABLE","GENERATED_WITH_WARNING","PASS","objects/00062_dbo_Table_Center_IPFiltersForApplication.sql","0","",""
"TABLE","dbo","Center_LoginLogs","TABLE","GENERATED_WITH_WARNING","PASS","objects/00063_dbo_Table_Center_LoginLogs.sql","0","",""
"TABLE","dbo","Center_MobileDevices","TABLE","GENERATED_WITH_WARNING","PASS","objects/00064_dbo_Table_Center_MobileDevices.sql","0","",""
"TABLE","dbo","Center_MobileDevicesAccessrestrictions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00065_dbo_Table_Center_MobileDevicesAccessrestrictions.sql","0","",""
"TABLE","dbo","Center_MobileSessions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00066_dbo_Table_Center_MobileSessions.sql","0","",""
"TABLE","dbo","Center_NotificationData","TABLE","GENERATED_WITH_WARNING","PASS","objects/00067_dbo_Table_Center_NotificationData.sql","0","",""
"TABLE","dbo","Center_NotificationService","TABLE","GENERATED_WITH_WARNING","PASS","objects/00068_dbo_Table_Center_NotificationService.sql","0","",""
"TABLE","dbo","Center_NotificationService_AlarmDetail","TABLE","GENERATED_WITH_WARNING","PASS","objects/00069_dbo_Table_Center_NotificationService_AlarmDetail.sql","0","",""
"TABLE","dbo","Center_NotificationService_AlarmDetail_Execution","TABLE","GENERATED_WITH_WARNING","PASS","objects/00070_dbo_Table_Center_NotificationService_AlarmDetail_Execution.sql","0","",""
"TABLE","dbo","Center_NotificationService_AlarmDetail_User","TABLE","GENERATED_WITH_WARNING","PASS","objects/00071_dbo_Table_Center_NotificationService_AlarmDetail_User.sql","0","",""
"TABLE","dbo","Center_OpenAI","TABLE","GENERATED_WITH_WARNING","PASS","objects/00072_dbo_Table_Center_OpenAI.sql","0","",""
"TABLE","dbo","Center_OTPNumbers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00073_dbo_Table_Center_OTPNumbers.sql","0","",""
"TABLE","dbo","Center_PCSessions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00074_dbo_Table_Center_PCSessions.sql","0","",""
"TABLE","dbo","Center_PhoneTokens","TABLE","GENERATED_WITH_WARNING","PASS","objects/00075_dbo_Table_Center_PhoneTokens.sql","0","",""
"TABLE","dbo","Center_QuickFunctions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00076_dbo_Table_Center_QuickFunctions.sql","0","",""
"TABLE","dbo","Center_Sessions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00077_dbo_Table_Center_Sessions.sql","0","",""
"TABLE","dbo","CMONConfiguration","TABLE","GENERATED_WITH_WARNING","PASS","objects/00078_dbo_Table_CMONConfiguration.sql","0","",""
"TABLE","dbo","Cmonzip_Busan","TABLE","GENERATED_WITH_WARNING","PASS","objects/00079_dbo_Table_Cmonzip_Busan.sql","0","",""
"TABLE","dbo","Cmonzip_ChungcheongBuk","TABLE","GENERATED_WITH_WARNING","PASS","objects/00080_dbo_Table_Cmonzip_ChungcheongBuk.sql","0","",""
"TABLE","dbo","Cmonzip_ChungcheongNam","TABLE","GENERATED_WITH_WARNING","PASS","objects/00081_dbo_Table_Cmonzip_ChungcheongNam.sql","0","",""
"TABLE","dbo","Cmonzip_Daegu","TABLE","GENERATED_WITH_WARNING","PASS","objects/00082_dbo_Table_Cmonzip_Daegu.sql","0","",""
"TABLE","dbo","Cmonzip_Daejeon","TABLE","GENERATED_WITH_WARNING","PASS","objects/00083_dbo_Table_Cmonzip_Daejeon.sql","0","",""
"TABLE","dbo","Cmonzip_Gangwon","TABLE","GENERATED_WITH_WARNING","PASS","objects/00084_dbo_Table_Cmonzip_Gangwon.sql","0","",""
"TABLE","dbo","Cmonzip_Gwangju","TABLE","GENERATED_WITH_WARNING","PASS","objects/00085_dbo_Table_Cmonzip_Gwangju.sql","0","",""
"TABLE","dbo","Cmonzip_Gyeonggi","TABLE","GENERATED_WITH_WARNING","PASS","objects/00086_dbo_Table_Cmonzip_Gyeonggi.sql","0","",""
"TABLE","dbo","Cmonzip_GyeongsangBuk","TABLE","GENERATED_WITH_WARNING","PASS","objects/00087_dbo_Table_Cmonzip_GyeongsangBuk.sql","0","",""
"TABLE","dbo","Cmonzip_GyeongsangNam","TABLE","GENERATED_WITH_WARNING","PASS","objects/00088_dbo_Table_Cmonzip_GyeongsangNam.sql","0","",""
"TABLE","dbo","Cmonzip_Incheon","TABLE","GENERATED_WITH_WARNING","PASS","objects/00089_dbo_Table_Cmonzip_Incheon.sql","0","",""
"TABLE","dbo","Cmonzip_Jeju","TABLE","GENERATED_WITH_WARNING","PASS","objects/00090_dbo_Table_Cmonzip_Jeju.sql","0","",""
"TABLE","dbo","Cmonzip_JeollaBuk","TABLE","GENERATED_WITH_WARNING","PASS","objects/00091_dbo_Table_Cmonzip_JeollaBuk.sql","0","",""
"TABLE","dbo","Cmonzip_JeollaNam","TABLE","GENERATED_WITH_WARNING","PASS","objects/00092_dbo_Table_Cmonzip_JeollaNam.sql","0","",""
"TABLE","dbo","Cmonzip_Sejong","TABLE","GENERATED_WITH_WARNING","PASS","objects/00093_dbo_Table_Cmonzip_Sejong.sql","0","",""
"TABLE","dbo","Cmonzip_Seoul","TABLE","GENERATED_WITH_WARNING","PASS","objects/00094_dbo_Table_Cmonzip_Seoul.sql","0","",""
"TABLE","dbo","Cmonzip_Ulsan","TABLE","GENERATED_WITH_WARNING","PASS","objects/00095_dbo_Table_Cmonzip_Ulsan.sql","0","",""
"TABLE","dbo","ColletMoney_Master","TABLE","GENERATED_WITH_WARNING","PASS","objects/00096_dbo_Table_ColletMoney_Master.sql","0","",""
"TABLE","dbo","Commute_Options","TABLE","GENERATED_WITH_WARNING","PASS","objects/00097_dbo_Table_Commute_Options.sql","0","",""
"TABLE","dbo","Commute_Schedule","TABLE","GENERATED_WITH_WARNING","PASS","objects/00098_dbo_Table_Commute_Schedule.sql","0","",""
"TABLE","dbo","Commute_Times","TABLE","GENERATED_WITH_WARNING","PASS","objects/00099_dbo_Table_Commute_Times.sql","0","",""
"TABLE","dbo","Commute_TimeShift","TABLE","GENERATED_WITH_WARNING","PASS","objects/00100_dbo_Table_Commute_TimeShift.sql","0","",""
"TABLE","dbo","CompanyLicenseInformation","TABLE","GENERATED_WITH_WARNING","PASS","objects/00101_dbo_Table_CompanyLicenseInformation.sql","0","",""
"TABLE","dbo","ContactsAddress","TABLE","GENERATED_WITH_WARNING","PASS","objects/00102_dbo_Table_ContactsAddress.sql","0","",""
"TABLE","dbo","ContactsAddressHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00103_dbo_Table_ContactsAddressHistory.sql","0","",""
"TABLE","dbo","ContactsBackup","TABLE","GENERATED_WITH_WARNING","PASS","objects/00104_dbo_Table_ContactsBackup.sql","0","",""
"TABLE","dbo","ContactsCompany","TABLE","GENERATED_WITH_WARNING","PASS","objects/00105_dbo_Table_ContactsCompany.sql","0","",""
"TABLE","dbo","ContactsCompanyHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00106_dbo_Table_ContactsCompanyHistory.sql","0","",""
"TABLE","dbo","ContactsDays","TABLE","GENERATED_WITH_WARNING","PASS","objects/00107_dbo_Table_ContactsDays.sql","0","",""
"TABLE","dbo","ContactsDaysHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00108_dbo_Table_ContactsDaysHistory.sql","0","",""
"TABLE","dbo","ContactsEmail","TABLE","GENERATED_WITH_WARNING","PASS","objects/00109_dbo_Table_ContactsEmail.sql","0","",""
"TABLE","dbo","ContactsEmailHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00110_dbo_Table_ContactsEmailHistory.sql","0","",""
"TABLE","dbo","ContactsGroup","TABLE","GENERATED_WITH_WARNING","PASS","objects/00111_dbo_Table_ContactsGroup.sql","0","",""
"TABLE","dbo","ContactsGroupOutlook","TABLE","GENERATED_WITH_WARNING","PASS","objects/00112_dbo_Table_ContactsGroupOutlook.sql","0","",""
"TABLE","dbo","ContactsGroupUser","TABLE","GENERATED_WITH_WARNING","PASS","objects/00113_dbo_Table_ContactsGroupUser.sql","0","",""
"TABLE","dbo","ContactsGroupUserHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00114_dbo_Table_ContactsGroupUserHistory.sql","0","",""
"TABLE","dbo","ContactsHomepage","TABLE","GENERATED_WITH_WARNING","PASS","objects/00115_dbo_Table_ContactsHomepage.sql","0","",""
"TABLE","dbo","ContactsHomepageHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00116_dbo_Table_ContactsHomepageHistory.sql","0","",""
"TABLE","dbo","ContactsNumber","TABLE","GENERATED_WITH_WARNING","PASS","objects/00117_dbo_Table_ContactsNumber.sql","0","",""
"TABLE","dbo","ContactsNumberHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00118_dbo_Table_ContactsNumberHistory.sql","0","",""
"TABLE","dbo","ContactsSetup","TABLE","GENERATED_WITH_WARNING","PASS","objects/00119_dbo_Table_ContactsSetup.sql","0","",""
"TABLE","dbo","ContactsSharers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00120_dbo_Table_ContactsSharers.sql","0","",""
"TABLE","dbo","ContactsSns","TABLE","GENERATED_WITH_WARNING","PASS","objects/00121_dbo_Table_ContactsSns.sql","0","",""
"TABLE","dbo","ContactsSnsHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00122_dbo_Table_ContactsSnsHistory.sql","0","",""
"TABLE","dbo","ContactsUser","TABLE","GENERATED_WITH_WARNING","PASS","objects/00123_dbo_Table_ContactsUser.sql","0","",""
"TABLE","dbo","ContactsUserHistory","TABLE","GENERATED_WITH_WARNING","PASS","objects/00124_dbo_Table_ContactsUserHistory.sql","0","",""
"TABLE","dbo","ContactsUserOutlook","TABLE","GENERATED_WITH_WARNING","PASS","objects/00125_dbo_Table_ContactsUserOutlook.sql","0","",""
"TABLE","dbo","Contacts_ListGroup","TABLE","GENERATED_WITH_WARNING","PASS","objects/00126_dbo_Table_Contacts_ListGroup.sql","0","",""
"TABLE","dbo","Contacts_ListGroupContact","TABLE","GENERATED_WITH_WARNING","PASS","objects/00127_dbo_Table_Contacts_ListGroupContact.sql","0","",""
"TABLE","dbo","Contacts_Locations","TABLE","GENERATED_WITH_WARNING","PASS","objects/00128_dbo_Table_Contacts_Locations.sql","0","",""
"TABLE","dbo","Contact_DepartAllowAccess","TABLE","GENERATED_WITH_WARNING","PASS","objects/00129_dbo_Table_Contact_DepartAllowAccess.sql","0","",""
"TABLE","dbo","Contact_PublicGroup","TABLE","GENERATED_WITH_WARNING","PASS","objects/00130_dbo_Table_Contact_PublicGroup.sql","0","",""
"TABLE","dbo","Contact_PublicGroupUser","TABLE","GENERATED_WITH_WARNING","PASS","objects/00131_dbo_Table_Contact_PublicGroupUser.sql","0","",""
"TABLE","dbo","Contact_ShareGroup","TABLE","GENERATED_WITH_WARNING","PASS","objects/00132_dbo_Table_Contact_ShareGroup.sql","0","",""
"TABLE","dbo","Contact_ShareGroupUser","TABLE","GENERATED_WITH_WARNING","PASS","objects/00133_dbo_Table_Contact_ShareGroupUser.sql","0","",""
"TABLE","dbo","Cooperation","TABLE","GENERATED_WITH_WARNING","PASS","objects/00134_dbo_Table_Cooperation.sql","0","",""
"TABLE","dbo","CooperationFiles","TABLE","GENERATED_WITH_WARNING","PASS","objects/00135_dbo_Table_CooperationFiles.sql","0","",""
"TABLE","dbo","CrewChat_AndroidDevices","TABLE","GENERATED_WITH_WARNING","PASS","objects/00136_dbo_Table_CrewChat_AndroidDevices.sql","0","",""
"TABLE","dbo","CrewChat_Attach","TABLE","GENERATED_WITH_WARNING","PASS","objects/00137_dbo_Table_CrewChat_Attach.sql","0","",""
"TABLE","dbo","CrewChat_CheckMessage","TABLE","GENERATED_WITH_WARNING","PASS","objects/00138_dbo_Table_CrewChat_CheckMessage.sql","0","",""
"TABLE","dbo","CrewChat_DeleteRooms","TABLE","GENERATED_WITH_WARNING","PASS","objects/00139_dbo_Table_CrewChat_DeleteRooms.sql","0","",""
"TABLE","dbo","CrewChat_FavoriteChatRoom","TABLE","GENERATED_WITH_WARNING","PASS","objects/00140_dbo_Table_CrewChat_FavoriteChatRoom.sql","0","",""
"TABLE","dbo","CrewChat_FavoriteGroups","TABLE","GENERATED_WITH_WARNING","PASS","objects/00141_dbo_Table_CrewChat_FavoriteGroups.sql","0","",""
"TABLE","dbo","CrewChat_FavoriteUsers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00142_dbo_Table_CrewChat_FavoriteUsers.sql","0","",""
"TABLE","dbo","CrewChat_IOSDevices","TABLE","GENERATED_WITH_WARNING","PASS","objects/00143_dbo_Table_CrewChat_IOSDevices.sql","0","",""
"TABLE","dbo","CrewChat_Messages","TABLE","GENERATED_WITH_WARNING","PASS","objects/00144_dbo_Table_CrewChat_Messages.sql","0","",""
"TABLE","dbo","CrewChat_PCDevices","TABLE","GENERATED_WITH_WARNING","PASS","objects/00145_dbo_Table_CrewChat_PCDevices.sql","0","",""
"TABLE","dbo","CrewChat_PCSessions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00146_dbo_Table_CrewChat_PCSessions.sql","0","",""
"TABLE","dbo","CrewChat_Rooms","TABLE","GENERATED_WITH_WARNING","PASS","objects/00147_dbo_Table_CrewChat_Rooms.sql","0","",""
"TABLE","dbo","CrewChat_RoomUsers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00148_dbo_Table_CrewChat_RoomUsers.sql","0","",""
"TABLE","dbo","CrewChat_UserProfiles","TABLE","GENERATED_WITH_WARNING","PASS","objects/00149_dbo_Table_CrewChat_UserProfiles.sql","0","",""
"TABLE","dbo","CrewChat_Versions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00150_dbo_Table_CrewChat_Versions.sql","0","",""
"TABLE","dbo","CustomOrg_AuthInfo","TABLE","GENERATED_WITH_WARNING","PASS","objects/00151_dbo_Table_CustomOrg_AuthInfo.sql","0","",""
"TABLE","dbo","Custom_Authority","TABLE","GENERATED_WITH_WARNING","PASS","objects/00152_dbo_Table_Custom_Authority.sql","0","",""
"TABLE","dbo","DDay_AndroidDevices","TABLE","GENERATED_WITH_WARNING","PASS","objects/00153_dbo_Table_DDay_AndroidDevices.sql","0","",""
"TABLE","dbo","DDay_CompletedRecords","TABLE","GENERATED_WITH_WARNING","PASS","objects/00154_dbo_Table_DDay_CompletedRecords.sql","0","",""
"TABLE","dbo","DDay_CountOfAppBadge","TABLE","GENERATED_WITH_WARNING","PASS","objects/00155_dbo_Table_DDay_CountOfAppBadge.sql","0","",""
"TABLE","dbo","DDay_CoveredDays","TABLE","GENERATED_WITH_WARNING","PASS","objects/00156_dbo_Table_DDay_CoveredDays.sql","0","",""
"TABLE","dbo","DDay_Days","TABLE","GENERATED_WITH_WARNING","PASS","objects/00157_dbo_Table_DDay_Days.sql","0","",""
"TABLE","dbo","DDay_Directors","TABLE","GENERATED_WITH_WARNING","PASS","objects/00158_dbo_Table_DDay_Directors.sql","0","",""
"TABLE","dbo","DDay_ExcludedSharers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00159_dbo_Table_DDay_ExcludedSharers.sql","0","",""
"TABLE","dbo","DDay_GroupInfoOfSharedDays","TABLE","GENERATED_WITH_WARNING","PASS","objects/00160_dbo_Table_DDay_GroupInfoOfSharedDays.sql","0","",""
"TABLE","dbo","DDay_Groups","TABLE","GENERATED_WITH_WARNING","PASS","objects/00161_dbo_Table_DDay_Groups.sql","0","",""
"TABLE","dbo","DDay_IOSDevices","TABLE","GENERATED_WITH_WARNING","PASS","objects/00162_dbo_Table_DDay_IOSDevices.sql","0","",""
"TABLE","dbo","DDay_Managers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00163_dbo_Table_DDay_Managers.sql","0","",""
"TABLE","dbo","DDay_Notifications","TABLE","GENERATED_WITH_WARNING","PASS","objects/00164_dbo_Table_DDay_Notifications.sql","0","",""
"TABLE","dbo","DDay_Sharers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00165_dbo_Table_DDay_Sharers.sql","0","",""
"TABLE","dbo","DMake_Auth_Depart","TABLE","GENERATED_WITH_WARNING","PASS","objects/00166_dbo_Table_DMake_Auth_Depart.sql","0","",""
"TABLE","dbo","DMake_Auth_User","TABLE","GENERATED_WITH_WARNING","PASS","objects/00167_dbo_Table_DMake_Auth_User.sql","0","",""
"TABLE","dbo","DMake_Boards","TABLE","GENERATED_WITH_WARNING","PASS","objects/00168_dbo_Table_DMake_Boards.sql","0","",""
"TABLE","dbo","DMake_Boards_Fields","TABLE","GENERATED_WITH_WARNING","PASS","objects/00169_dbo_Table_DMake_Boards_Fields.sql","0","",""
"TABLE","dbo","DMake_Class","TABLE","GENERATED_WITH_WARNING","PASS","objects/00170_dbo_Table_DMake_Class.sql","0","",""
"TABLE","dbo","DMake_Code","TABLE","GENERATED_WITH_WARNING","PASS","objects/00171_dbo_Table_DMake_Code.sql","0","",""
"TABLE","dbo","DMake_Contents","TABLE","GENERATED_WITH_WARNING","PASS","objects/00172_dbo_Table_DMake_Contents.sql","0","",""
"TABLE","dbo","DMake_Controls","TABLE","GENERATED_WITH_WARNING","PASS","objects/00173_dbo_Table_DMake_Controls.sql","0","",""
"TABLE","dbo","DMake_Field_Copy_History","TABLE","GENERATED_WITH_WARNING","PASS","objects/00174_dbo_Table_DMake_Field_Copy_History.sql","0","",""
"TABLE","dbo","DMake_Files","TABLE","GENERATED_WITH_WARNING","PASS","objects/00175_dbo_Table_DMake_Files.sql","0","",""
"TABLE","dbo","DMake_Folders","TABLE","GENERATED_WITH_WARNING","PASS","objects/00176_dbo_Table_DMake_Folders.sql","0","",""
"TABLE","dbo","DMake_InitForm","TABLE","GENERATED_WITH_WARNING","PASS","objects/00177_dbo_Table_DMake_InitForm.sql","0","",""
"TABLE","dbo","DMake_Option","TABLE","GENERATED_WITH_WARNING","PASS","objects/00178_dbo_Table_DMake_Option.sql","0","",""
"TABLE","dbo","DMake_RecommendLog","TABLE","GENERATED_WITH_WARNING","PASS","objects/00179_dbo_Table_DMake_RecommendLog.sql","0","",""
"TABLE","dbo","DMake_Replies","TABLE","GENERATED_WITH_WARNING","PASS","objects/00180_dbo_Table_DMake_Replies.sql","0","",""
