"Schema","ObjectType","ObjectName"
"dbo","CONSTRAINT","DF__Contact_P__RegDa__6C003939"
"dbo","CONSTRAINT","DF__Contact_P__RegDa__6FD0CA1D"
"dbo","CONSTRAINT","DF__Contact_S__IsDel__6A17F0C7"
"dbo","CONSTRAINT","DF__Contact_S__IsDel__7589A373"
"dbo","CONSTRAINT","DF__Contact_S__ModDa__6923CC8E"
"dbo","CONSTRAINT","DF__Contact_S__ModDa__74957F3A"
"dbo","CONSTRAINT","DF__Contact_S__RegDa__682FA855"
"dbo","CONSTRAINT","DF__Contact_S__RegDa__73A15B01"
"dbo","CONSTRAINT","DF__EAPPCostC__Depar__6C521198"
"dbo","CONSTRAINT","DF__EAPPCostC__Grade__6E3A5A0A"
"dbo","CONSTRAINT","DF__EAPPCostC__Posit__6D4635D1"
"dbo","CONSTRAINT","DF__EAPPCostC__Useri__6F2E7E43"
"dbo","CONSTRAINT","DF__EAPPCostD__Regda__7022A27C"
"dbo","CONSTRAINT","DF__EAPPCostM__Regda__7116C6B5"
"dbo","CONSTRAINT","DF__EAPPCPDra__Regda__720AEAEE"
"dbo","CONSTRAINT","DF__EAPPDocHi__modda__72FF0F27"
"dbo","CONSTRAINT","DF__EAPPErpSu__SlipA__75DB7BD2"
"dbo","CONSTRAINT","DF__EAPPErpSu__SlipN__74E75799"
"dbo","CONSTRAINT","DF__EAPPErpUp__RegDa__77C3C444"
"dbo","CONSTRAINT","DF__EAPPErpUp__Resul__76CFA00B"
"dbo","CONSTRAINT","DF__EAPPFile__Sortno__78B7E87D"
"dbo","CONSTRAINT","DF__EAPPForm__EDMSAu__014D2E7E"
"dbo","CONSTRAINT","DF__EAPPForm__EDMSSe__7C887961"
"dbo","CONSTRAINT","DF__EAPPForm__ERPFix__7B945528"
"dbo","CONSTRAINT","DF__EAPPForm__IsErpS__7D7C9D9A"
"dbo","CONSTRAINT","DF__EAPPForm__IsHotN__00590A45"
"dbo","CONSTRAINT","DF__EAPPForm__IsMod__7F64E60C"
"dbo","CONSTRAINT","DF__EAPPForm__LinkFo__024152B7"
"dbo","CONSTRAINT","DF__EAPPForm__Rotati__033576F0"
"dbo","CONSTRAINT","DF__EAPPForm__Rotati__04299B29"
"dbo","CONSTRAINT","DF__EAPPForm__Serial__7E70C1D3"
"dbo","CONSTRAINT","DF__EAPPFormT__UseYN__4AA9670F"
"dbo","CONSTRAINT","DF__EAPPGPDoc__isdel__051DBF62"
"dbo","CONSTRAINT","DF__EAPPOpera__IsAll__0611E39B"
"dbo","CONSTRAINT","DF__EAPPOpini__regda__070607D4"
"dbo","CONSTRAINT","DF__EAPPRecei__SendS__07FA2C0D"
"dbo","CONSTRAINT","DF__EAPPRefDo__IsLin__09E2747F"
"dbo","CONSTRAINT","DF__EAPPUserE__Appro__0DB30563"
"dbo","CONSTRAINT","DF__EAPPUserE__Recei__0AD698B8"
"dbo","CONSTRAINT","DF__EAPPUserE__Summa__0BCABCF1"
"dbo","CONSTRAINT","DF__EAPPUserE__Total__0CBEE12A"
"dbo","CONSTRAINT","DF__EDMSTreeA__Paren__4FB834EF"
"dbo","CONSTRAINT","DF__EDMSTreeItem__ID__26149ED9"
"dbo","CONSTRAINT","DF__HNEWMaste__Orgcd__60597C63"
"dbo","CONSTRAINT","DF__Integrate__IsImp__09E4D684"
"dbo","CONSTRAINT","DF__Mail_Shar__Depar__4CDC939B"
"dbo","CONSTRAINT","DF__Notice_Au__DTS_I__4CADB25F"
"dbo","CONSTRAINT","DF__Notice_Au__DTS_U__4DA1D698"
"dbo","CONSTRAINT","DF__Notice_Au__USE_Y__4BB98E26"
"dbo","CONSTRAINT","DF__Notice_Me__DTS_I__4F8A1F0A"
"dbo","CONSTRAINT","DF__Notice_Me__DTS_U__507E4343"
"dbo","CONSTRAINT","DF__Notice_Me__USE_Y__4E95FAD1"
"dbo","CONSTRAINT","DF__Notice_Us__DTS_I__5172677C"
"dbo","CONSTRAINT","DF__Notice_Us__DTS_U__52668BB5"
"dbo","CONSTRAINT","DF__Notices__isdelet__0A5AA327"
"dbo","CONSTRAINT","DF__NoticesSy__IsImp__08F0B24B"
"dbo","CONSTRAINT","DF__NoticesSy__Optio__6B604F64"
"dbo","CONSTRAINT","DF__NoticesSy__TreeI__5E065446"
"dbo","CONSTRAINT","DF__NoticesSy__TreeI__5EFA787F"
"dbo","CONSTRAINT","DF__NoticesSy__TreeN__5D12300D"
"dbo","CONSTRAINT","DF__NoticesSy__TreeR__5C1E0BD4"
"dbo","CONSTRAINT","DF__NoticeSyn__Depar__4DBADDE4"
"dbo","CONSTRAINT","DF__NoticeSyn__DTS_I__3C1B5096"
"dbo","CONSTRAINT","DF__NoticeSyn__DTS_I__4A696FED"
"dbo","CONSTRAINT","DF__NoticeSyn__DTS_I__53F2DA27"
"dbo","CONSTRAINT","DF__NoticeSyn__DTS_U__3D0F74CF"
"dbo","CONSTRAINT","DF__NoticeSyn__DTS_U__4B5D9426"
"dbo","CONSTRAINT","DF__NoticeSyn__DTS_U__54E6FE60"
"dbo","CONSTRAINT","DF__NoticeSyn__USE_Y__3B272C5D"
"dbo","CONSTRAINT","DF__NoticeSyn__USE_Y__49754BB4"
"dbo","CONSTRAINT","DF__Organizat__Birth__55D1CC4F"
"dbo","CONSTRAINT","DF__Organizat__Faile__395FAAD3"
"dbo","CONSTRAINT","DF__Organizat__FaxNu__195CEF95"
"dbo","CONSTRAINT","DF__Organizat__Sende__70F9F880"
"dbo","CONSTRAINT","DF__ScheduleG__Creat__797AFB3F"
"dbo","CONSTRAINT","DF__ScheduleU__LastU__115284D0"
"dbo","CONSTRAINT","DF__ScheduleV__IsSub__123003C2"
"dbo","CONSTRAINT","DF__ScheduleV__IsSub__132427FB"
"dbo","CONSTRAINT","DF__ScheduleV__IsSub__14184C34"
"dbo","CONSTRAINT","DF__ScheduleV__IsSub__150C706D"
"dbo","CONSTRAINT","DF__Users__CompanyPh__20196C5C"
"dbo","CONSTRAINT","DF__Users__Extension__210D9095"
"dbo","CONSTRAINT","DF__Users__Sex__1A609306"
"dbo","CONSTRAINT","DF__VOTEAutho__Depar__46EEB01B"
"dbo","CONSTRAINT","DF__VOTEAutho__RegDa__1729C309"
"dbo","CONSTRAINT","DF__VOTEItem__Select__12650DEC"
"dbo","CONSTRAINT","DF__VOTEMaste__IsAno__0E947D08"
"dbo","CONSTRAINT","DF__VOTEMaste__RegDa__0F88A141"
"dbo","CONSTRAINT","DF__VOTESubIt__Resul__06F35B40"
"dbo","CONSTRAINT","DF__WorkGroup__Start__4EC4DC0D"
"dbo","CONSTRAINT","DF__WorkingTi__Devic__0AD8FABD"
"dbo","CONSTRAINT","DF__WorkingTi__Enabl__5C9241C9"
"dbo","CONSTRAINT","DF__WorkingTi__Enabl__655D5D4B"
"dbo","CONSTRAINT","DF__WorkingTi__Rejec__4FF82C11"
"dbo","CONSTRAINT","DF_AccessLog_AccDate"
"dbo","CONSTRAINT","DF_AccessLog_ClientIP"
"dbo","CONSTRAINT","DF_BelongToDepartment_DutyNo"
"dbo","CONSTRAINT","DF_BelongToDepartment_IsDefault"
"dbo","CONSTRAINT","DF_Board_AllowAccess_ModDate"
"dbo","CONSTRAINT","DF_Board_AllowAccess_RegDate"
"dbo","CONSTRAINT","DF_Board_Config_LastestDate"
"dbo","CONSTRAINT","DF_Board_HistoryFolder_IsOpen"
"dbo","CONSTRAINT","DF_Board_Replys_RegDate"
"dbo","CONSTRAINT","DF_Center_GoogleOTPInfo_REGDATE"
"dbo","CONSTRAINT","DF_Center_NotificationData_RegDate"
"dbo","CONSTRAINT","DF_Center_NotificationService_AlarmDetail_RegDate"
"dbo","CONSTRAINT","DF_Center_NotificationService_RegDate"
"dbo","CONSTRAINT","DF_Center_PhoneTokens_ModDate"
"dbo","CONSTRAINT","DF_CODE"
"dbo","CONSTRAINT","DF_Commute_Schedule_RegDate"
"dbo","CONSTRAINT","DF_Commute_Schedule_ShiftNo"
"dbo","CONSTRAINT","DF_Commute_Times_ModDate"
"dbo","CONSTRAINT","DF_Commute_Times_RegDate"
"dbo","CONSTRAINT","DF_Commute_TimeShift_BackColor"
"dbo","CONSTRAINT","DF_ContactsAddress_ModDate"
"dbo","CONSTRAINT","DF_ContactsAddress_RegDate"
"dbo","CONSTRAINT","DF_ContactsBackup_ContactCnt"
"dbo","CONSTRAINT","DF_ContactsBackup_GroupCnt"
"dbo","CONSTRAINT","DF_ContactsBackup_Memo"
"dbo","CONSTRAINT","DF_ContactsBackup_RegDate"
"dbo","CONSTRAINT","DF_ContactsBackup_Type"
"dbo","CONSTRAINT","DF_ContactsCompany_ModDate"
"dbo","CONSTRAINT","DF_ContactsCompany_RegDate"
"dbo","CONSTRAINT","DF_ContactsDays_ModeDate"
"dbo","CONSTRAINT","DF_ContactsDays_RegDate"
"dbo","CONSTRAINT","DF_ContactsEmail_ModDate"
"dbo","CONSTRAINT","DF_ContactsEmail_RegDate"
"dbo","CONSTRAINT","DF_ContactsGroup_IsDefault"
"dbo","CONSTRAINT","DF_ContactsGroup_Memo"
"dbo","CONSTRAINT","DF_ContactsGroup_RegDate"
"dbo","CONSTRAINT","DF_ContactsGroup_Sort"
"dbo","CONSTRAINT","DF_ContactsGroup_UseYn"
"dbo","CONSTRAINT","DF_ContactsGroupOutlook_OutlookFolderEntryID"
"dbo","CONSTRAINT","DF_ContactsGroupUser_ModDate"
"dbo","CONSTRAINT","DF_ContactsGroupUser_RegDate"
"dbo","CONSTRAINT","DF_ContactsHomepage_ModDate"
"dbo","CONSTRAINT","DF_ContactsHomepage_RegDate"
"dbo","CONSTRAINT","DF_ContactsNumber_ModDate"
"dbo","CONSTRAINT","DF_ContactsNumber_RegDate"
"dbo","CONSTRAINT","DF_ContactsSetup_IsFolderExpanded"
"dbo","CONSTRAINT","DF_ContactsSetup_ModDate"
"dbo","CONSTRAINT","DF_ContactsSetup_ModUserNo"
"dbo","CONSTRAINT","DF_ContactsSetup_RegDate"
"dbo","CONSTRAINT","DF_ContactsSetup_RegUserNo"
"dbo","CONSTRAINT","DF_ContactsSetup_StartContactBoxNo"
"dbo","CONSTRAINT","DF_ContactsSns_ModDate"
"dbo","CONSTRAINT","DF_ContactsSns_RegDate"
"dbo","CONSTRAINT","DF_ContactsUser_RegDate"
"dbo","CONSTRAINT","DF_ContactsUser_ViewCount"
"dbo","CONSTRAINT","DF_CrewChat_AndroidDevices_RegDate"
"dbo","CONSTRAINT","DF_CrewChat_Attach_RegDate"
"dbo","CONSTRAINT","DF_CrewChat_Attach_ThumbHeight"
"dbo","CONSTRAINT","DF_CrewChat_Attach_ThumbWidth"
"dbo","CONSTRAINT","DF_CrewChat_CheckMessage_IsRead"
"dbo","CONSTRAINT","DF_CrewChat_CheckMessage_ModDate"
"dbo","CONSTRAINT","DF_CrewChat_FavoriteGroups_ModDate"
"dbo","CONSTRAINT","DF_CrewChat_IOSDevices_RegDate_1"
"dbo","CONSTRAINT","DF_CrewChat_Messages_AttachNo"
"dbo","CONSTRAINT","DF_CrewChat_Messages_Type"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_GroupType"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_IsOne"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_LastedMsg"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_LastedMsgAttachName"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_LastedMsgAttachNo"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_LastedMsgAttachType"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_LastedMsgNo"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_LastedMsgType"
"dbo","CONSTRAINT","DF_CrewChat_Rooms_RoomType"
"dbo","CONSTRAINT","DF_CrewChat_RoomUsers_Closed"
"dbo","CONSTRAINT","DF_CrewChat_RoomUsers_Notification"
"dbo","CONSTRAINT","DF_CrewChat_RoomUsers_StartMessageNo"
"dbo","CONSTRAINT","DF_CrewChat_UserProfiles_NickName"
"dbo","CONSTRAINT","DF_CrewChat_UserProfiles_StateName"
"dbo","CONSTRAINT","DF_Dake_ViewedLog_ContentNo"
"dbo","CONSTRAINT","DF_Dake_ViewedLog_UserNo"
"dbo","CONSTRAINT","DF_Dake_ViewedLog_ViewedDate"
"dbo","CONSTRAINT","DF_DMake_Auth_Depart_IsDelete"
"dbo","CONSTRAINT","DF_DMake_Auth_Depart_IsRead"
"dbo","CONSTRAINT","DF_DMake_Auth_Depart_IsWrite"
"dbo","CONSTRAINT","DF_DMake_Auth_User_IsAdmin"
"dbo","CONSTRAINT","DF_DMake_Auth_User_IsDelete"
"dbo","CONSTRAINT","DF_DMake_Auth_User_IsRead"
"dbo","CONSTRAINT","DF_DMake_Auth_User_IsWrite"
"dbo","CONSTRAINT","DF_DMake_Boards_BoardType"
"dbo","CONSTRAINT","DF_DMake_Boards_ChartColors"
"dbo","CONSTRAINT","DF_DMake_Boards_ChartType"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_BoardNo"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_ChartYN"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_ClassCd"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_ControlNo"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_FieldDataType"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_FieldName"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_FieldReadOnly"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_FieldRequire"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_FieldType"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_FieldUpNo"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_Height"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_ImagePath"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_Label_CH"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_Label_EN"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_Label_JP"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_Label_KO"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_Label_VN"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_LabelAlign"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_LabelBackColor"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_LabelFontWeight"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_ListOrder"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_ListYN"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_PopupLink"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_PopupYn"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_SearchYN"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_SortOrder"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_UseYn"
"dbo","CONSTRAINT","DF_DMake_Boards_Fields_Width"
"dbo","CONSTRAINT","DF_DMake_Boards_IsAttachFile"
"dbo","CONSTRAINT","DF_DMake_Boards_IsLog"
"dbo","CONSTRAINT","DF_DMake_Boards_IsNotRightClick"
"dbo","CONSTRAINT","DF_DMake_Boards_ModDate"
"dbo","CONSTRAINT","DF_DMake_Boards_ModUserNo"
"dbo","CONSTRAINT","DF_DMake_Boards_RegDate"
"dbo","CONSTRAINT","DF_DMake_Boards_RegUserNo"
"dbo","CONSTRAINT","DF_DMake_Class_Enabled"
"dbo","CONSTRAINT","DF_DMake_Class_Name"
"dbo","CONSTRAINT","DF_DMake_Class_Name_CH"
"dbo","CONSTRAINT","DF_DMake_Class_Name_EN"
"dbo","CONSTRAINT","DF_DMake_Class_Name_JP"
"dbo","CONSTRAINT","DF_DMake_Class_Name_VN"
"dbo","CONSTRAINT","DF_DMake_CodeList_Code"
"dbo","CONSTRAINT","DF_DMake_CodeList_Enabled"
"dbo","CONSTRAINT","DF_DMake_CodeList_Name"
"dbo","CONSTRAINT","DF_DMake_CodeList_Name_CH"
"dbo","CONSTRAINT","DF_DMake_CodeList_Name_EN"
"dbo","CONSTRAINT","DF_DMake_CodeList_Name_JP"
"dbo","CONSTRAINT","DF_DMake_CodeList_Name_VN"
"dbo","CONSTRAINT","DF_DMake_CodeList_SortNo"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField01"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField02"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField03"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField04"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField05"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField06"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField07"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField08"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField09"
"dbo","CONSTRAINT","DF_DMake_Contents_AddField10"
"dbo","CONSTRAINT","DF_DMake_Contents_ApprovalUserNo"
"dbo","CONSTRAINT","DF_DMake_Contents_BoardNo"
"dbo","CONSTRAINT","DF_DMake_Contents_Content"
"dbo","CONSTRAINT","DF_DMake_Contents_EndDate"
"dbo","CONSTRAINT","DF_DMake_Contents_FileCount"
"dbo","CONSTRAINT","DF_DMake_Contents_IsAnomymous"
"dbo","CONSTRAINT","DF_DMake_Contents_IsApproval"
"dbo","CONSTRAINT","DF_DMake_Contents_IsDeleted"
"dbo","CONSTRAINT","DF_DMake_Contents_IsFile"
"dbo","CONSTRAINT","DF_DMake_Contents_IsHead"
"dbo","CONSTRAINT","DF_DMake_Contents_ModDate"
"dbo","CONSTRAINT","DF_DMake_Contents_ModUserName"
"dbo","CONSTRAINT","DF_DMake_Contents_ModUserNo"
"dbo","CONSTRAINT","DF_DMake_Contents_ParentContentNo"
"dbo","CONSTRAINT","DF_DMake_Contents_RecommentedCount"
"dbo","CONSTRAINT","DF_DMake_Contents_RegDate"
"dbo","CONSTRAINT","DF_DMake_Contents_RegUserName"
"dbo","CONSTRAINT","DF_DMake_Contents_RegUserNo"
"dbo","CONSTRAINT","DF_DMake_Contents_ReplyCount"
"dbo","CONSTRAINT","DF_DMake_Contents_StartDate"
"dbo","CONSTRAINT","DF_DMake_Contents_Title"
"dbo","CONSTRAINT","DF_DMake_Contents_TitleEffect"
"dbo","CONSTRAINT","DF_DMake_Contents_ViewedCount"
"dbo","CONSTRAINT","DF_DMake_Controls_ColumnName"
"dbo","CONSTRAINT","DF_DMake_Controls_ControlType"
"dbo","CONSTRAINT","DF_DMake_Controls_DataType"
"dbo","CONSTRAINT","DF_DMake_Controls_Enabled"
"dbo","CONSTRAINT","DF_DMake_Controls_FieldType"
"dbo","CONSTRAINT","DF_DMake_Controls_IsFixedColumn"
"dbo","CONSTRAINT","DF_DMake_Controls_Name"
"dbo","CONSTRAINT","DF_DMake_Controls_Name_CH"
"dbo","CONSTRAINT","DF_DMake_Controls_Name_EN"
"dbo","CONSTRAINT","DF_DMake_Controls_Name_JP"
"dbo","CONSTRAINT","DF_DMake_Controls_Name_VN"
"dbo","CONSTRAINT","DF_DMake_Field_Copy_History_BoardNo"
"dbo","CONSTRAINT","DF_DMake_Field_Copy_History_HistoryDate"
"dbo","CONSTRAINT","DF_DMake_Field_Copy_History_NewFieldNo"
"dbo","CONSTRAINT","DF_DMake_Field_Copy_History_OldFieldNo"
"dbo","CONSTRAINT","DF_DMake_Files_ContentNo"
"dbo","CONSTRAINT","DF_DMake_Files_FileLength"
"dbo","CONSTRAINT","DF_DMake_Files_FileName"
"dbo","CONSTRAINT","DF_DMake_Files_FilePath"
"dbo","CONSTRAINT","DF_DMake_Folders_Enabled"
"dbo","CONSTRAINT","DF_DMake_Folders_ModDate"
"dbo","CONSTRAINT","DF_DMake_Folders_ModUserNo"
"dbo","CONSTRAINT","DF_DMake_Folders_Name"
"dbo","CONSTRAINT","DF_DMake_Folders_Name_CH"
"dbo","CONSTRAINT","DF_DMake_Folders_Name_EN"
"dbo","CONSTRAINT","DF_DMake_Folders_Name_JP"
"dbo","CONSTRAINT","DF_DMake_Folders_Name_VN"
"dbo","CONSTRAINT","DF_DMake_Folders_ParentNo"
"dbo","CONSTRAINT","DF_DMake_Folders_RegDate"
"dbo","CONSTRAINT","DF_DMake_Folders_RegUserNo"
"dbo","CONSTRAINT","DF_DMake_Folders_SortNo"
"dbo","CONSTRAINT","DF_DMake_InitForm_FormContent"
"dbo","CONSTRAINT","DF_DMake_InitForm_ModDate"
"dbo","CONSTRAINT","DF_DMake_InitForm_ModUserNo"
"dbo","CONSTRAINT","DF_DMake_InitForm_RegDate"
"dbo","CONSTRAINT","DF_DMake_InitForm_RegUserNo"
"dbo","CONSTRAINT","DF_DMake_RecommendLog_ContentNo"
"dbo","CONSTRAINT","DF_DMake_RecommendLog_RecomendDate"
"dbo","CONSTRAINT","DF_DMake_RecommendLog_UserNo"
"dbo","CONSTRAINT","DF_DMake_Replies_Content"
"dbo","CONSTRAINT","DF_DMake_Replies_Depth"
"dbo","CONSTRAINT","DF_DMake_Replies_GroupNo"
"dbo","CONSTRAINT","DF_DMake_Replies_ModDate"
"dbo","CONSTRAINT","DF_DMake_Replies_ModUserName"
"dbo","CONSTRAINT","DF_DMake_Replies_ModUserNo"
"dbo","CONSTRAINT","DF_DMake_Replies_OrderNo"
"dbo","CONSTRAINT","DF_DMake_Replies_ParentNo"
"dbo","CONSTRAINT","DF_DMake_Replies_RegDate"
"dbo","CONSTRAINT","DF_DMake_Replies_RegUserName"
"dbo","CONSTRAINT","DF_DMake_Replies_RegUserNo"
"dbo","CONSTRAINT","DF_DMake_Widget_TopCount_TopCount"
"dbo","CONSTRAINT","DF_DMakeBoard_Description"
"dbo","CONSTRAINT","DF_DMakeBoard_Enabled"
"dbo","CONSTRAINT","DF_DMakeBoard_FolderNo"
"dbo","CONSTRAINT","DF_DMakeBoard_IsAnomymous"
"dbo","CONSTRAINT","DF_DMakeBoard_IsApproval"
"dbo","CONSTRAINT","DF_DMakeBoard_IsNotice"
"dbo","CONSTRAINT","DF_DMakeBoard_IsRecommend"
"dbo","CONSTRAINT","DF_DMakeBoard_IsReply"
"dbo","CONSTRAINT","DF_DMakeBoard_Name"
"dbo","CONSTRAINT","DF_DMakeBoard_Name_Ch"
"dbo","CONSTRAINT","DF_DMakeBoard_Name_EN"
"dbo","CONSTRAINT","DF_DMakeBoard_NAME_JP"
"dbo","CONSTRAINT","DF_DMakeBoard_Name_VN"
"dbo","CONSTRAINT","DF_DMakeBoard_RecommendedDisplayCount"
"dbo","CONSTRAINT","DF_DMakeBoard_SortNo"
"dbo","CONSTRAINT","DF_Duties_Enabled"
"dbo","CONSTRAINT","DF_Duties_SortNo"
"dbo","CONSTRAINT","DF_EAPPDocRotation_SendDate"
"dbo","CONSTRAINT","DF_EAPPDocumentUpdateLog_regdate"
"dbo","CONSTRAINT","DF_EAPPReceiveSendMail_Regdate"
"dbo","CONSTRAINT","DF_EDMSDocument_IsDelete_1"
"dbo","CONSTRAINT","df_hfconvdata_intfiles"
"dbo","CONSTRAINT","df_hfconvdata_intstate"
"dbo","CONSTRAINT","df_hfreceivedata_intstate"
"dbo","CONSTRAINT","df_hfsenddata_intconvtif"
"dbo","CONSTRAINT","df_hfsenddata_intdeleted"
"dbo","CONSTRAINT","df_hfsenddata_intfiles"
"dbo","CONSTRAINT","df_hfsenddata_intstate"
"dbo","CONSTRAINT","df_hfsenddata_retrycnt"
"dbo","CONSTRAINT","df_hfsenddata_strcountrycode"
"dbo","CONSTRAINT","df_hfsmsdata_intfiles"
"dbo","CONSTRAINT","df_hfsmsdata_intstate"
"dbo","CONSTRAINT","df_hfsmsdata_strcountrycode"
"dbo","CONSTRAINT","df_hfsmsdata_strkind"
"dbo","CONSTRAINT","DF_HNEWMaster_IsGroupReg"
"dbo","CONSTRAINT","DF_Integrated_Reference_ReadDate"
"dbo","CONSTRAINT","DF_Integrated_Replys_RegDate"
"dbo","CONSTRAINT","DF_Integrateds_ModDate"
"dbo","CONSTRAINT","DF_Integrateds_RegDate"
"dbo","CONSTRAINT","DF_Integrateds_TotalViews"
"dbo","CONSTRAINT","DF_Leave_Types_IsPaid"
